Id,SalePrice
1461,125533.11064366059
1462,161701.77654131822
1463,182645.23310077598
1464,201469.75765296485
1465,194917.82067421213
1466,171962.13032266597
1467,175925.12854973992
1468,160785.3132586721
1469,200764.96602200496
1470,114372.74559174804
1471,195725.7100652804
1472,93205.61670878304
1473,91499.68203504574
1474,146508.80170909705
1475,109753.50826563872
1476,335260.34411535546
1477,255568.8111639969
1478,265910.0714299645
1479,271517.850518629
1480,461489.3288955096
1481,314036.79055152053
1482,214597.4016645272
1483,179493.56639250214
1484,162544.54753378272
1485,190760.60232695736
1486,197814.87593892042
1487,323703.94264290534
1488,233433.3863577756
1489,198079.87911477097
1490,233487.971372776
1491,200769.6310684653
1492,101882.80760638957
1493,175338.7151990848
1494,284965.94709124806
1495,290666.62909434875
1496,232608.7055206305
1497,185862.7110079231
1498,167561.51208976735
1499,163597.8314443133
1500,156320.4722380385
1501,176489.48182658633
1502,146992.20168911474
1503,298811.50474850286
1504,239742.47338239072
1505,222363.20688465895
1506,198756.86125302635
1507,264379.38341326383
1508,216255.5804501721
1509,164845.21374988236
1510,140212.3500355185
1511,146746.05974377572
1512,177426.18235924828
1513,147091.6792169297
1514,152595.1563899418
1515,193192.3485559983
1516,151496.95698545253
1517,173286.20073773238
1518,128126.88106083467
1519,205873.86212927592
1520,131776.8091951367
1521,132989.58913986676
1522,180069.34852060917
1523,112091.65100431985
1524,122791.29690510414
1525,120734.91433241662
1526,113770.28444404993
1527,106729.20338306953
1528,139192.3703031938
1529,149624.93777812796
1530,189085.84267395837
1531,110721.76637821412
1532,100258.92757164077
1533,150462.10078343705
1534,125567.09623883129
1535,151676.29978786848
1536,106831.91209635808
1537,68917.90647295646
1538,157934.70041900573
1539,210412.64886938268
1540,100653.37291013307
1541,147343.16680694622
1542,141519.3368651191
1543,187574.88431246893
1544,86369.88529868115
1545,113927.77006779134
1546,132108.6702348441
1547,131622.41886849463
1548,137015.48995775485
1549,120425.56740556029
1550,128673.03323521862
1551,112568.40649266905
1552,142950.5247326443
1553,159512.7342172832
1554,121325.57671698798
1555,168406.31528911868
1556,93009.227133942
1557,111457.79963526291
1558,99101.47052921639
1559,67648.067584014
1560,136685.2311023509
1561,125412.55691548664
1562,130690.66824349972
1563,117426.88874307959
1564,163929.73701286115
1565,141016.94703861608
1566,260929.4607266591
1567,76229.31366540736
1568,240435.22613042986
1569,125341.78857151947
1570,144430.03090522144
1571,125908.88716246313
1572,149879.9216183585
1573,248640.2940713582
1574,128245.83314115183
1575,245235.20229139933
1576,258343.0395495648
1577,181644.37063667466
1578,149206.44293588283
1579,150773.59861684826
1580,194164.03426402522
1581,163193.86318895337
1582,125835.30009277754
1583,315724.86879333644
1584,221986.59867303
1585,140271.3098656094
1586,64519.657654464805
1587,101941.03582556668
1588,157460.26474887299
1589,101837.73703195558
1590,138301.18343807023
1591,99333.1953541164
1592,109578.2644423474
1593,119257.34428516224
1594,126831.63758059942
1595,114058.88615473548
1596,222491.6546943576
1597,176592.1040039827
1598,212774.89488394695
1599,171826.37119868866
1600,163055.52928835206
1601,62131.21503679547
1602,116387.30239463237
1603,71129.77902319048
1604,249939.7748157143
1605,240203.478098941
1606,167985.7073202781
1607,175105.04437434257
1608,212793.98451430377
1609,186613.45830984728
1610,145286.34856525023
1611,138565.661597085
1612,165709.81557389957
1613,162181.05567266527
1614,125689.43667382108
1615,94701.22802064953
1616,82058.25275974967
1617,94136.02017808652
1618,122474.5871765375
1619,133506.87044790728
1620,158529.74975383378
1621,136748.27209827205
1622,138512.35484018893
1623,265336.41593627754
1624,214254.72337373893
1625,121512.50071242948
1626,166857.77095443686
1627,190607.37615095425
1628,280442.35697548557
1629,176301.8057489849
1630,350551.667677506
1631,218562.16654720323
1632,242517.66498564475
1633,169846.55740940163
1634,181210.69834582237
1635,175532.13577236675
1636,152487.08583213398
1637,207148.19496628703
1638,185941.95833825503
1639,188136.6953290623
1640,254861.46049588578
1641,185749.33321320574
1642,237313.60120193713
1643,211727.45589975035
1644,231815.94439342644
1645,213313.65094493722
1646,165849.65798925998
1647,160998.0841125217
1648,123765.70989402998
1649,137595.30448958327
1650,106404.56619065527
1651,117566.29394007777
1652,93913.9576659365
1653,97566.83531022094
1654,137051.04203109568
1655,126450.16978432231
1656,135340.17469275006
1657,140310.90675822488
1658,136947.76419076524
1659,112756.94139370641
1660,151357.9292109818
1661,405541.32191747485
1662,384808.53973903286
1663,363464.0150952845
1664,487069.3647246116
1665,282755.3627948258
1666,331306.56563807215
1667,358841.5363102645
1668,329012.3779273355
1669,286259.4671316132
1670,322210.2963400206
1671,267362.0339047662
1672,406252.6451882833
1673,285663.07958987495
1674,242141.90871851216
1675,203147.52785528885
1676,206711.8532362275
1677,223581.02072521235
1678,461832.42652135674
1679,362289.84486595105
1680,326279.4959762944
1681,233665.62329151147
1682,297754.3978412833
1683,186462.8069640682
1684,172048.66176917346
1685,177234.34077336692
1686,168957.41030755112
1687,175323.24748488647
1688,190049.28070678713
1689,195191.72142701125
1690,194401.10136612612
1691,184243.01591816067
1692,252110.5725468936
1693,171121.37376307952
1694,177642.80524252384
1695,163405.87019730083
1696,267685.5218355432
1697,171603.51217033886
1698,345335.3445785433
1699,301478.0276030628
1700,254594.43898713228
1701,274980.0441685139
1702,232944.8128706625
1703,222993.7941226431
1704,274487.4313195932
1705,223621.91359647765
1706,401784.517238582
1707,200278.87203204734
1708,197768.3896409262
1709,265444.59286872845
1710,218028.24197220072
1711,259013.82969895395
1712,250991.528319087
1713,259014.34023178206
1714,222110.33078743584
1715,205690.49164111644
1716,181788.28651266682
1717,168880.98991213983
1718,140900.0472421218
1719,208459.2204013196
1720,235959.10619968956
1721,166781.2124399574
1722,131405.03576486732
1723,157972.91939955138
1724,206733.75230491965
1725,242458.37525721767
1726,188448.42517659054
1727,159108.29233288427
1728,178013.4278172962
1729,167876.38056576613
1730,163890.6853393615
1731,114440.06172213101
1732,122143.83521855967
1733,112201.31156391358
1734,119412.69467428091
1735,128040.87127157126
1736,104936.0320199153
1737,313028.69341997674
1738,261253.12271190915
1739,238032.4898272467
1740,211469.11934618917
1741,188833.16294863104
1742,172649.18249616708
1743,182558.49469537326
1744,328514.3513237099
1745,222654.27620966107
1746,197389.94827080506
1747,230755.30040202246
1748,231821.22483969288
1749,146529.9343064783
1750,134926.59877430368
1751,265460.66244961927
1752,112183.35332316025
1753,144970.32830554747
1754,200470.27912829074
1755,171172.0219428079
1756,120900.92500113793
1757,117075.6905854557
1758,140801.32470336437
1759,162651.1802585449
1760,163049.35781248848
1761,150363.6236751992
1762,176817.79659629785
1763,177702.2751390087
1764,111853.03945423108
1765,171217.41748740422
1766,195649.7624853107
1767,241229.04734403145
1768,139909.69215246965
1769,171118.2966482214
1770,154996.6499457227
1771,125187.66761553228
1772,136093.86319149722
1773,120107.2313097722
1774,142375.44716483637
1775,141642.75945699879
1776,124155.14068036561
1777,102705.17296509557
1778,143080.23134657403
1779,114555.54840836584
1780,168072.0646228275
1781,124607.51740754348
1782,86541.9130289953
1783,142502.3111309465
1784,107214.75554231009
1785,124395.64254151782
1786,139669.76662654505
1787,168203.37995034357
1788,57917.98662611832
1789,101706.72275712599
1790,78062.64944367041
1791,176747.99757227808
1792,159246.32267384825
1793,131662.614288568
1794,156494.6278873494
1795,136244.31751937338
1796,122751.7235818246
1797,119408.03918326981
1798,123449.2290077574
1799,105473.61304739732
1800,126764.33570621096
1801,123346.73564124071
1802,129198.5945195189
1803,142905.2129753936
1804,142063.75760139545
1805,133701.891341334
1806,135075.34716377722
1807,135479.5116061336
1808,126392.0180929637
1809,126691.32187479864
1810,135992.76996789555
1811,91595.97324680797
1812,106162.45338555
1813,124895.37241933563
1814,89954.94193786317
1815,54471.34565274402
1816,100761.45905387489
1817,112407.35881565626
1818,146724.88641073398
1819,126750.43429609263
1820,54562.92901492551
1821,116358.52442917909
1822,150271.86457969772
1823,42865.56842677375
1824,126739.32543472051
1825,131533.756985098
1826,99545.7594468645
1827,97201.74063799593
1828,134105.9731153235
1829,121459.27204012207
1830,151442.40915358174
1831,144443.15567956763
1832,73360.60865654025
1833,136005.8912841031
1834,123501.6154984481
1835,133456.8012515946
1836,128769.80026876117
1837,91463.82156256947
1838,123764.59347875041
1839,94621.03709959642
1840,144336.11152357483
1841,134319.25016025102
1842,94224.56429014793
1843,129669.4597067097
1844,128899.66379385011
1845,141348.9063050457
1846,153639.0357167732
1847,166969.80823147474
1848,47594.43547584758
1849,109028.25215043109
1850,120220.6283189355
1851,162227.8499518939
1852,120728.34142367961
1853,124899.2428689048
1854,170093.86004133584
1855,153983.54075558274
1856,218571.85457412936
1857,143512.76073756214
1858,138417.8896893272
1859,112702.84021571635
1860,154519.9850093831
1861,111929.46386689016
1862,298908.3800222073
1863,279318.0522796413
1864,279412.96463065327
1865,350612.23607868055
1866,309593.4916129855
1867,226209.07305280888
1868,291209.40294025344
1869,211417.96950010484
1870,227123.9465939583
1871,239858.13371788512
1872,177734.9695318436
1873,249101.17442069587
1874,158190.20103616532
1875,201121.23724640108
1876,197063.54277053731
1877,217360.19608867686
1878,210284.40702564307
1879,133667.68877922132
1880,134113.22524185345
1881,264237.31113652897
1882,251698.3600468991
1883,188799.8287155817
1884,210694.7220175925
1885,246407.87494433153
1886,280999.2688721203
1887,224028.66051437616
1888,275513.1290012911
1889,171620.45373234406
1890,121731.36219494522
1891,130402.67630710395
1892,97950.02950135883
1893,130924.29768238305
1894,125193.29608994488
1895,143210.10029832862
1896,130670.63580662882
1897,118645.38785466968
1898,113541.17097310012
1899,149354.95714736328
1900,152917.76007138708
1901,162835.73750620775
1902,150850.66036061337
1903,203993.09211519186
1904,139959.72629866342
1905,185497.98461936496
1906,131973.07658521118
1907,205626.61212089355
1908,109307.49624236047
1909,131511.29584446386
1910,120573.57162490889
1911,203632.66114582328
1912,334087.2766520724
1913,138034.3830399431
1914,54521.06515532912
1915,284728.82483530254
1916,62626.4145682837
1917,244205.0018235212
1918,140074.65713591973
1919,183084.14659562462
1920,154955.4582503856
1921,368292.6941457124
1922,305903.2379523374
1923,235592.40898264002
1924,233176.20163900167
1925,195239.27449664037
1926,376281.46863861976
1927,135303.4924531325
1928,154475.02798128434
1929,128751.50709433095
1930,123791.58439717782
1931,139321.04985528995
1932,134174.1135730612
1933,184021.68042082584
1934,181566.54763855273
1935,168446.73396890544
1936,193684.52458712118
1937,179950.96489932685
1938,171221.64957917976
1939,243747.759164129
1940,192045.0437045844
1941,171979.91629734784
1942,186302.25917012896
1943,209153.18850417715
1944,325004.7507250048
